Clos du Bois 2015 Page Post 39 FOF,2014-11-05,2014-11-06,"{'excluded_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,50.001999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['Exclude people who like Clos du Bois'], 'content': 'Excluded Connections:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 39,2014-11-05,2014-11-06,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home'], 'countries': ['US']}}",No Gender Data,Clos du Bois,50.001999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 38,2014-11-03,2014-11-04,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home'], 'countries': ['US']}}",No Gender Data,Clos du Bois,50.001999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 38 FOF,2014-11-03,2014-11-04,"{'excluded_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,50.001999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['Exclude people who like Clos du Bois'], 'content': 'Excluded Connections:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 37 FOF,2014-10-31,2014-11-01,"{'excluded_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,50.001999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['Exclude people who like Clos du Bois'], 'content': 'Excluded Connections:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 37,2014-10-31,2014-11-01,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home'], 'countries': ['US']}}",No Gender Data,Clos du Bois,50.001999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 36 FOF,2014-10-29,2014-10-31,"{'excluded_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,19.9985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['Exclude people who like Clos du Bois'], 'content': 'Excluded Connections:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 36 fans,2014-10-29,2014-10-31,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home'], 'countries': ['US']}}",No Gender Data,Clos du Bois,80.00549999999998,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois Page Post 35 FOF,2014-10-24,2014-10-26,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed', 'rightcolumn'], 'age_max': 65, 'geo_locations': {'location_types': ['home'], 'countries': ['US']}}",No Gender Data,Clos du Bois,48.87499999999999,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers, News Feed on mobile devices or Right column on desktop computers'], 'content': 'Placements:'}]}"
Clos du Bois Page Post 35 Fans,2014-10-24,2014-10-26,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed', 'rightcolumn'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home'], 'countries': ['US']}}",No Gender Data,Clos du Bois,48.87499999999999,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers, News Feed on mobile devices or Right column on desktop computers'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 34 FOF,2014-10-10,2014-10-11,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home'], 'countries': ['US']}}",No Gender Data,Clos du Bois,50.001999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 34 fans,2014-10-10,2014-10-11,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home'], 'countries': ['US']}}",No Gender Data,Clos du Bois,50.001999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Kroger page post #1,2014-10-31,2014-11-01,"{'age_min': 21, 'interests': [{'id': '6003106323429', 'name': 'Kroger'}, {'id': '6003148544265', 'name': 'Wine'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home'], 'regions': [{'key': '3843', 'country': 'US', 'name': 'Alabama'}, {'key': '3844', 'country': 'US', 'name': 'Alaska'}, {'key': '3845', 'country': 'US', 'name': 'Arizona'}, {'key': '3846', 'country': 'US', 'name': 'Arkansas'}, {'key': '3847', 'country': 'US', 'name': 'California'}, {'key': '3848', 'country': 'US', 'name': 'Colorado'}, {'key': '3853', 'country': 'US', 'name': 'Georgia'}, {'key': '3855', 'country': 'US', 'name': 'Idaho'}, {'key': '3856', 'country': 'US', 'name': 'Illinois'}, {'key': '3857', 'country': 'US', 'name': 'Indiana'}, {'key': '3859', 'country': 'US', 'name': 'Kansas'}, {'key': '3860', 'country': 'US', 'name': 'Kentucky'}, {'key': '3861', 'country': 'US', 'name': 'Louisiana'}, {'key': '3865', 'country': 'US', 'name': 'Michigan'}, {'key': '3867', 'country': 'US', 'name': 'Mississippi'}, {'key': '3868', 'country': 'US', 'name': 'Missouri'}, {'key': '3869', 'country': 'US', 'name': 'Montana'}, {'key': '3870', 'country': 'US', 'name': 'Nebraska'}, {'key': '3871', 'country': 'US', 'name': 'Nevada'}, {'key': '3874', 'country': 'US', 'name': 'New Mexico'}, {'key': '3876', 'country': 'US', 'name': 'North Carolina'}, {'key': '3878', 'country': 'US', 'name': 'Ohio'}, {'key': '3880', 'country': 'US', 'name': 'Oregon'}, {'key': '3883', 'country': 'US', 'name': 'South Carolina'}, {'key': '3885', 'country': 'US', 'name': 'Tennessee'}, {'key': '3886', 'country': 'US', 'name': 'Texas'}, {'key': '3887', 'country': 'US', 'name': 'Utah'}, {'key': '3889', 'country': 'US', 'name': 'Virginia'}, {'key': '3890', 'country': 'US', 'name': 'Washington'}, {'key': '3891', 'country': 'US', 'name': 'West Virginia'}, {'key': '3893', 'country': 'US', 'name': 'Wyoming'}]}}",No Gender Data,Clos du Bois,100.00399999999999,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States: Alabama; Alaska; Arizona; Arkansas; California; Colorado; Georgia; Idaho; Illinois; Indiana; Kansas; Kentucky; Louisiana; Michigan; Mississippi; Missouri; Montana; Nebraska; Nevada; New Mexico; North Carolina; Ohio; Oregon; South Carolina; Tennessee; Texas; Utah; Virginia; Washington; West Virginia; Wyoming'], 'content': 'Location - Living In:'}, {'children': ['Kroger or Wine'], 'content': 'Interests:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 33 FOF,2014-10-08,2014-10-09,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home'], 'countries': ['US']}}",No Gender Data,Clos du Bois,50.001999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 33 fans,2014-10-08,2014-10-09,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home'], 'countries': ['US']}}",No Gender Data,Clos du Bois,50.001999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 32 fans,2014-10-07,2014-10-08,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home'], 'countries': ['US']}}",No Gender Data,Clos du Bois,50.001999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 32 FOF,2014-10-07,2014-10-08,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home'], 'countries': ['US']}}",No Gender Data,Clos du Bois,50.001999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 31 fans,2014-09-25,2014-09-26,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home'], 'countries': ['US']}}",No Gender Data,Clos du Bois,32.913,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 31 fof,2014-09-25,2014-09-26,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home'], 'countries': ['US']}}",No Gender Data,Clos du Bois,50.001999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 30 Fans,2014-09-24,2014-09-25,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home'], 'countries': ['US']}}",No Gender Data,Clos du Bois,50.001999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 30 Friends of Fans,2014-09-24,2014-09-25,"{'excluded_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,49.841,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['Exclude people who like Clos du Bois'], 'content': 'Excluded Connections:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
